userId,movieId,rating
221,8623,4.0
68,47,4.0
239,53894,4.0
57,838,3.0
6,801,3.0
436,370,2.0
89,118862,4.0
28,442,1.0
42,2421,2.0
414,597,3.0
62,81564,3.5
326,99114,4.5
125,94677,4.5
482,491,2.0
94,32,5.0
610,112727,3.0
452,4369,4.0
444,356,5.0
28,3681,3.5
148,134853,4.0
147,2699,4.5
298,6188,3.0
89,142550,4.5
606,4464,4.0
200,48774,3.5
599,51931,3.0
89,3114,3.0
50,5810,2.0
476,592,4.0
306,97225,3.5
66,2987,4.0
143,6332,4.5
554,899,5.0
570,1240,3.5
202,1265,5.0
277,786,4.0
292,4776,2.0
31,1240,4.0
399,2571,5.0
448,5388,3.5
590,40583,3.5
361,7458,4.0
382,296,5.0
94,380,3.0
559,19,2.0
593,1197,1.5
288,3926,3.0
381,4343,2.0
274,79057,3.5
187,5378,2.0
304,647,4.0
606,953,4.0
21,104841,4.0
380,2788,4.0
599,8905,2.5
23,4235,4.0
28,95,2.0
522,27660,3.5
414,4782,3.0
587,587,5.0
339,4299,4.5
249,5220,2.5
387,6184,3.5
597,2348,4.0
402,640,3.0
346,1333,3.5
610,56367,4.0
127,2455,1.0
474,953,3.5
448,5881,1.5
462,8042,5.0
41,2329,4.0
607,2571,5.0
574,434,4.0
61,173,3.0
313,1089,5.0
585,1805,4.0
294,2447,4.0
251,593,5.0
303,6303,4.0
125,1590,2.0
304,185,4.0
421,3615,3.0
298,156371,3.5
480,8958,4.0
352,5995,5.0
474,40278,3.5
540,48516,5.0
99,292,5.0
91,6659,5.0
307,5064,4.5
40,685,5.0
29,26554,4.0
268,1197,5.0
21,2985,3.5
33,1621,2.0
170,588,3.0
177,5989,4.5
606,6782,4.0
43,34,5.0
596,3793,4.0
51,2995,3.5
297,185,1.0
57,2605,2.0
348,1213,4.5
332,87232,3.5
6,589,3.0
483,8529,4.0
33,1542,4.0
474,2844,3.0
380,2717,3.0
249,72605,3.5
242,454,3.0
446,16,3.0
497,788,2.0
437,159,3.0
199,8641,2.5
561,134130,3.5
489,70293,3.0
328,1258,4.0
387,7573,2.5
596,1911,3.0
610,62081,2.5
432,66090,4.0
484,2858,4.5
434,1089,4.0
414,1121,4.0
603,2517,1.0
234,364,5.0
584,457,4.0
27,2054,4.0
156,1089,4.0
298,106918,2.5
448,2404,1.0
318,1206,3.5
42,1042,2.0
140,3147,3.5
132,2729,3.0
275,912,5.0
599,5055,3.0
221,1189,4.5
262,290,4.0
387,1161,3.5
18,2410,3.5
373,141,4.0
186,380,4.0
18,5218,4.0
199,1091,1.5
27,455,3.0
274,7439,4.0
218,5952,4.0
561,33679,1.0
363,260,2.0
606,1959,3.5
212,99114,4.5
610,57504,4.5
18,7438,3.5
572,3104,5.0
58,594,5.0
135,2028,4.0
230,1580,3.5
68,52973,5.0
58,19,1.0
119,5989,4.5
511,2324,4.5
432,1240,3.5
85,1584,3.0
542,186,3.5
91,1278,4.5
28,37741,2.0
232,8985,3.0
68,60941,2.0
62,59315,3.5
305,88140,3.0
17,68358,4.5
599,3358,3.0
606,4787,4.0
525,2096,4.0
380,4814,3.0
288,4963,3.5
38,317,3.0
111,4299,3.5
141,45517,3.5
380,151763,4.0
139,59784,2.5
357,3549,4.5
321,457,3.0
226,364,3.5
305,135861,4.0
140,161,4.0
354,1569,4.0
354,2997,3.5
489,7438,5.0
586,8644,3.0
604,610,5.0
353,355,2.0
249,122906,4.5
514,4007,4.0
226,4623,4.0
419,32587,2.5
380,1136,5.0
89,134847,5.0
591,3623,3.0
139,68954,2.5
282,50068,4.5
65,7153,4.0
575,2587,2.0
610,112171,3.5
68,1610,3.0
165,3624,3.0
477,3973,0.5
68,2985,3.0
135,4881,3.0
156,1414,3.0
610,111743,3.0
325,1784,4.0
452,110,5.0
16,593,3.0
42,1127,4.0
555,2448,3.0
509,2687,3.0
298,2772,3.5
132,2324,4.0
28,8495,2.5
275,3006,4.0
385,444,2.0
68,1954,3.5
474,2478,3.0
331,97921,5.0
159,106782,2.0
610,106487,4.0
234,24,5.0
51,1224,5.0
199,5292,4.5
599,6539,2.5
337,637,4.0
186,3516,4.0
90,1046,4.0
275,235,5.0
599,158783,3.5
202,1188,4.0
199,85,1.0
341,1036,4.0
125,155509,4.0
448,91529,3.5
414,259,3.0
43,79,5.0
177,235,3.0
357,1917,3.0
348,1772,4.5
479,5643,3.0
19,2867,3.0
19,558,2.0
76,288,4.0
600,562,4.0
441,3253,5.0
50,8379,3.0
182,2021,4.5
372,1171,3.0
606,1117,3.5
438,5009,2.5
169,4373,4.5
23,8012,4.0
590,4896,3.5
129,30793,3.5
367,2915,4.0
580,4262,4.0
594,442,5.0
24,111759,3.5
127,1947,4.0
153,117176,2.5
68,7346,4.0
64,4380,5.0
596,3624,3.5
274,69275,4.0
391,4901,3.0
217,2105,3.0
376,349,4.0
20,362,4.0
380,6333,5.0
200,4027,4.0
158,7541,2.5
294,3099,2.0
187,37741,4.0
249,54286,3.5
599,48774,4.0
504,5992,2.5
157,3174,3.0
609,110,3.0
51,3501,4.0
372,356,3.0
334,4993,3.5
65,48780,4.5
599,3354,1.5
19,1971,3.0
89,135777,4.5
603,4155,1.0
182,2336,4.5
294,2098,2.0
603,3551,4.0
606,4062,3.5
409,2710,2.0
187,1206,4.0
292,72011,3.0
275,1617,4.0
21,107449,1.5
86,6539,4.0
594,539,5.0
291,69844,5.0
534,106696,3.0
480,4343,3.0
298,71899,3.0
198,3252,5.0
292,94777,3.5
414,2944,5.0
608,1479,3.0
600,1246,2.5
448,84696,4.0
610,98239,2.0
330,849,2.0
202,1247,4.0
414,4654,4.0
232,110,4.5
91,1617,2.5
608,52245,3.0
298,132046,0.5
330,4963,3.5
525,91500,3.5
222,56367,3.0
249,54999,3.5
460,85414,3.5
447,329,4.0
341,2720,3.0
246,3910,2.0
581,92259,4.5
217,3104,3.0
599,4975,3.5
599,1006,2.0
20,3535,1.0
219,608,3.0
275,909,5.0
195,2771,3.0
120,736,3.0
503,27904,4.0
200,586,3.0
495,88125,5.0
525,586,3.5
64,708,4.5
313,1221,4.0
19,1193,4.0
274,8983,3.5
191,47,4.0
144,2683,2.0
599,8477,4.0
222,32,3.0
474,904,4.0
383,2558,3.0
399,1210,5.0
216,3994,5.0
356,1639,4.0
483,3967,4.0
599,185,2.5
240,370,5.0
352,2959,5.0
198,4023,5.0
562,8633,3.5
135,2300,5.0
117,1036,3.0
522,3949,3.0
414,4622,2.0
510,3253,3.0
425,47,4.5
318,3967,4.0
91,3897,1.5
294,3701,2.0
274,77455,3.5
380,8969,3.0
166,3793,3.5
556,54001,4.0
298,99813,3.0
91,3576,3.0
318,120761,3.5
332,1270,4.0
590,5679,3.0
68,8968,5.0
68,1619,3.0
495,58998,5.0
410,290,5.0
516,457,4.0
298,53972,2.5
62,88140,4.0
608,2617,4.0
62,2,4.0
450,908,4.0
387,4210,3.5
489,3824,0.5
177,95510,4.0
474,5303,2.0
391,2746,4.0
483,8636,3.5
42,234,4.0
599,533,2.5
469,2174,3.0
307,784,4.0
274,74795,3.5
356,62,4.5
608,4015,2.5
103,5010,4.0
230,661,2.0
156,4226,4.5
6,537,3.0
586,1097,4.0
599,53996,3.0
334,7153,3.5
105,2966,4.0
83,3753,4.0
307,3552,3.5
483,3108,4.5
254,8784,4.0
608,5049,3.0
525,2142,3.5
182,4963,4.0
105,56145,4.0
414,4974,3.0
541,253,4.0
105,5888,5.0
527,2471,5.0
448,4148,3.0
395,356,3.0
274,1831,2.5
66,6025,3.5
275,4848,4.0
385,519,1.0
197,592,5.0
64,151,3.0
387,36529,2.5
387,407,3.0
562,3949,5.0
503,3421,3.5
596,4025,3.5
605,2100,3.0
328,1387,5.0
610,71252,3.0
464,9,2.5
603,4017,4.0
144,4973,4.0
391,2171,3.0
390,3053,4.0
489,5791,3.0
414,69406,1.5
434,6870,4.5
474,7049,3.0
394,590,2.0
474,2469,3.0
132,58559,3.5
51,442,1.5
469,3763,3.0
165,4351,3.0
169,3948,5.0
103,318,5.0
17,27773,4.0
246,7486,5.0
36,5171,3.0
84,475,4.0
28,52241,2.0
381,1282,4.0
607,1101,4.0
33,914,5.0
4,2203,4.0
307,1073,4.0
288,1304,4.0
156,2174,3.0
399,110,3.0
462,183199,4.0
455,161,4.0
249,52281,4.0
380,4016,4.0
387,1103,4.0
430,34,3.0
213,2232,3.5
480,2395,5.0
560,1208,4.0
450,2028,5.0
207,1347,4.0
469,1061,3.0
477,1726,0.5
480,2423,3.5
187,586,1.5
323,230,3.0
41,80906,2.0
414,2716,5.0
381,5630,2.0
182,541,4.0
232,7346,3.5
274,3271,3.5
426,8614,4.0
160,1293,3.0
599,168252,3.5
514,1128,4.0
527,3072,4.0
108,1097,5.0
480,4369,2.5
226,8784,4.5
599,6565,2.5
249,673,3.0
573,112852,4.5
45,1258,5.0
414,133771,4.5
233,162600,1.5
280,39,4.0
19,1593,2.0
305,45186,4.0
111,68157,4.5
318,922,4.0
560,4816,4.0
274,53123,4.0
608,3785,2.5
446,454,3.0
580,1291,4.0
212,170697,4.5
448,2779,3.0
346,902,3.0
292,2302,4.0
368,3917,3.0
424,1221,2.5
164,1923,3.0
241,109374,3.0
151,12,3.0
567,134170,4.5
21,104211,4.0
298,5524,0.5
153,112290,4.0
136,348,1.0
199,5349,3.0
558,4062,4.0
174,50,3.0
106,4896,5.0
17,2329,4.5
382,73017,4.5
100,1288,2.0
274,3499,3.5
249,4558,3.5
1,1256,5.0
297,22,2.0
465,3256,4.0
605,49649,3.0
288,2014,2.0
218,3608,1.0
89,118834,5.0
57,1370,2.0
192,150,5.0
511,109487,4.5
91,2762,4.0
172,1270,4.0
113,1129,4.0
357,1513,3.5
265,3260,4.0
411,194,3.0
125,113741,4.0
156,6297,4.0
509,7444,2.5
6,279,3.0
439,1291,3.0
294,2502,4.0
129,653,3.5
593,5378,1.5
381,5952,4.0
405,1617,4.0
199,2707,2.0
254,6874,5.0
599,27434,1.5
599,106766,3.0
73,86332,5.0
474,1084,3.5
313,1396,3.0
380,733,3.0
356,8917,3.5
69,2762,5.0
139,3555,3.5
305,56156,4.5
365,152091,3.0
474,6948,4.0
327,51255,3.5
139,33004,2.0
42,2105,2.0
117,733,3.0
260,1288,5.0
603,2540,3.0
288,4467,3.0
288,43869,3.0
309,1269,3.5
200,62299,3.5
483,98809,4.5
489,2138,3.5
597,1090,5.0
113,779,3.0
384,4396,1.0
599,110102,3.0
111,74275,2.5
336,2762,4.5
514,4397,2.0
68,737,2.0
603,4529,3.0
422,904,3.0
219,2490,2.5
155,1517,3.0
98,122916,5.0
380,3327,4.0
287,223,2.5
352,103688,4.0
232,6888,3.0
368,1036,4.0
503,93840,4.0
543,6377,5.0
80,71135,4.0
307,4867,2.5
584,597,3.0
517,491,1.0
91,357,1.5
480,3812,4.0
19,3477,5.0
249,79702,4.5
605,33794,3.5
226,586,4.0
169,6218,4.0
577,2641,3.0
177,2706,2.5
375,1027,5.0
448,3760,2.5
318,8807,3.5
525,1777,3.5
480,31696,3.0
414,33615,2.5
438,6721,4.0
483,457,2.5
182,5388,3.0
608,1193,3.5
610,4344,2.5
354,1378,3.5
352,1641,3.5
288,2009,3.0
525,2291,4.0
590,1073,3.0
606,8464,4.0
174,648,5.0
82,2355,2.0
219,1762,2.0
104,616,3.0
274,4683,4.0
604,170,3.0
567,135436,1.5
19,1862,1.0
165,110,4.0
68,45501,3.5
21,2948,4.5
387,6552,3.5
105,26082,4.0
462,1380,4.0
474,5311,3.0
42,408,4.0
328,296,5.0
34,44974,4.5
41,597,3.0
68,6193,3.5
135,1580,4.0
555,2145,4.0
599,2829,2.5
249,96811,4.0
557,1291,4.0
483,6377,4.5
414,2990,3.0
199,150,4.0
274,6,4.0
288,1247,4.0
179,113,3.0
448,3802,2.0
346,2959,3.5
111,2447,4.0
411,185,4.0
484,84374,4.0
24,1370,3.5
187,8950,4.5
219,2231,4.0
480,5449,3.0
523,5971,5.0
560,47099,3.0
474,1983,2.0
356,4979,4.0
380,135569,4.0
195,996,1.0
76,74458,4.0
217,2475,2.0
525,54001,4.0
401,551,3.5
489,1036,3.0
469,1086,4.0
260,6711,4.0
367,3755,4.0
454,2160,4.5
279,168252,4.0
86,4963,4.5
305,54286,4.0
606,157,4.0
6,239,3.0
490,597,2.5
377,6270,4.5
19,258,3.0
379,597,3.0
525,91869,3.5
301,2716,3.5
532,593,4.0
465,457,4.0
200,53996,3.0
58,203,3.0
532,589,4.0
142,384,3.0
62,8950,4.5
275,1120,4.0
509,4366,2.5
91,111,4.0
68,8961,3.5
406,1644,2.0
137,954,4.5
140,1234,5.0
227,70286,5.0
140,4225,5.0
448,64983,3.5
489,4474,4.5
298,8914,4.0
18,164179,3.0
103,1921,4.5
121,590,4.0
368,1216,3.0
63,3578,3.0
21,119145,4.0
453,1917,5.0
571,1979,3.0
540,2329,5.0
28,5502,3.0
117,656,3.0
599,86286,2.0
504,4033,4.0
292,1240,4.0
606,26777,4.0
164,1196,4.0
151,1073,4.0
380,18,4.0
248,316,3.5
410,1260,5.0
105,147286,5.0
124,356,5.0
483,38061,5.0
274,3972,3.5
247,109374,3.5
528,150,4.0
438,1393,4.0
580,41569,4.0
608,5502,4.0
198,1527,1.0
483,4995,4.5
292,5400,4.0
275,1094,3.0
465,1256,4.0
332,33166,4.5
288,2,2.0
58,315,5.0
39,1387,5.0
596,166528,5.0
90,984,5.0
599,16,3.0
368,2762,4.0
381,54001,4.5
601,168326,4.0
229,457,5.0
288,1035,3.0
249,3552,3.0
244,3300,4.0
573,61024,5.0
201,2249,3.0
224,1721,5.0
64,4865,4.0
599,5080,2.0
68,912,4.5
458,480,5.0
268,2802,3.0
572,1953,5.0
580,4014,4.0
380,4438,3.0
510,2763,3.0
603,3514,3.0
75,592,3.5
222,55247,3.5
514,1291,4.0
50,7063,3.5
495,63082,5.0
325,741,3.0
202,1617,4.0
493,3863,1.0
448,142536,2.0
51,4437,5.0
420,54995,4.0
448,109317,2.5
294,2723,2.0
599,4293,2.0
478,33679,4.0
80,57368,4.0
68,59440,3.5
381,1080,4.0
318,79134,4.0
462,1580,4.0
62,182715,4.0
61,4878,4.0
414,87430,2.0
541,444,2.0
317,81591,4.0
249,70,4.0
561,71264,2.5
318,4886,3.5
599,4477,1.5
387,3334,4.0
561,1222,4.5
551,4701,3.5
28,21,3.0
73,68157,5.0
138,671,2.5
559,595,3.0
603,3635,1.0
509,87529,3.0
351,7153,4.0
534,103772,4.0
169,5991,5.0
586,832,4.0
573,2916,4.5
438,8983,3.0
427,4876,1.0
380,1566,4.0
141,78499,4.0
123,115569,4.5
606,2388,4.0
599,195,1.5
156,2371,1.0
506,58154,3.0
610,1730,2.0
448,7104,2.0
610,158238,5.0
274,2428,4.0
380,2641,3.5
174,589,4.0
348,4993,5.0
380,102684,4.0
382,81847,4.5
452,4734,5.0
270,608,4.0
211,3481,4.0
536,329,3.0
477,3527,4.0
174,141,3.0
156,4232,3.0
182,608,5.0
64,647,3.5
474,2291,4.5
305,30749,5.0
116,1562,3.0
160,111,5.0
239,1193,4.0
166,1240,3.0
68,68319,3.5
428,1954,2.5
599,2701,1.0
237,32,5.0
274,208,4.0
292,3113,4.0
606,68,4.0
275,1266,5.0
608,6503,3.5
121,597,3.0
365,120466,2.5
42,95,3.0
307,648,2.0
201,25,5.0
470,329,4.0
199,457,4.0
560,1884,4.0
387,7235,4.0
608,4878,4.5
282,139385,4.5
584,317,4.0
381,45950,4.0
224,3668,5.0
333,1193,5.0
177,76093,5.0
380,2085,3.0
380,88744,5.0
292,2122,1.5
47,112556,2.0
73,45720,4.0
111,135861,2.0
274,3361,3.0
298,750,3.0
350,65,3.0
554,527,5.0
140,2948,3.0
161,4002,0.5
465,2427,4.0
64,8873,4.5
574,592,3.0
67,27193,5.0
525,5064,4.0
561,353,4.0
246,5902,4.5
105,1809,4.0
263,1693,4.0
555,2492,3.0
600,2797,4.0
414,93840,4.5
217,1148,4.0
290,1333,4.0
424,106782,4.0
573,6502,4.5
187,5570,4.0
603,1299,4.0
535,2581,1.0
239,1208,5.0
356,733,4.5
229,357,4.0
387,1235,4.5
307,858,4.5
274,330,4.0
92,2664,3.5
599,44199,2.5
380,2002,3.0
105,146028,4.0
222,367,3.0
28,61986,3.0
527,2043,3.0
599,2657,3.0
334,34405,4.0
1,2193,4.0
560,32587,4.5
332,2890,4.0
577,435,3.0
136,592,4.0
326,55721,4.5
594,2396,4.0
561,3526,3.0
610,160080,3.0
600,8533,3.0
414,168612,4.0
111,181065,3.5
317,74789,2.0
443,260,4.0
414,4677,3.0
58,161,4.0
187,2291,4.0
319,115617,4.5
59,733,4.0
68,1625,2.0
202,3418,5.0
448,41569,4.0
45,595,5.0
606,933,5.0
3,1272,0.5
288,45722,3.0
603,1378,1.0
603,1397,4.0
462,4878,2.0
