userId,movieId,rating
265,2455,2.0
448,2126,2.0
41,54286,3.5
538,8368,4.5
298,44199,2.5
574,316,4.0
600,4275,3.0
279,110501,3.0
249,97860,3.5
590,1923,2.5
307,419,2.0
42,141,1.0
357,81562,4.0
414,4929,2.0
240,543,3.0
287,2918,3.0
269,79,4.0
345,11,2.5
577,1094,2.0
313,1285,5.0
414,224,4.0
294,348,2.0
296,5378,1.0
219,1274,2.5
304,1569,3.0
596,6942,3.5
200,3897,4.5
305,82461,4.0
312,5816,3.0
217,517,4.0
186,2713,4.0
249,160954,3.0
514,62586,2.0
531,1961,5.0
525,54503,3.5
268,1291,2.0
184,59315,4.0
483,4308,4.5
603,2247,4.0
28,253,3.0
201,2455,4.0
45,3798,5.0
182,2691,4.5
38,337,3.0
318,1377,3.5
58,508,5.0
476,10,3.0
156,910,5.0
570,2011,3.5
149,1372,1.0
599,4037,2.5
135,1265,5.0
274,332,2.5
274,6014,2.0
479,2243,5.0
140,2571,4.0
273,442,3.0
590,1090,3.5
596,2692,4.0
61,4011,4.5
19,370,3.0
489,4643,0.5
606,2724,3.0
314,356,4.0
380,6952,3.0
594,2432,4.5
82,648,4.0
605,780,3.5
332,81782,3.5
590,926,4.0
294,711,2.0
52,57528,3.0
307,5696,2.0
555,2735,3.0
448,98296,1.5
393,8798,4.0
580,364,3.0
66,7153,5.0
573,67087,4.0
141,69122,3.5
510,1393,3.5
567,166643,2.0
534,106489,3.0
391,3000,4.0
226,1672,4.0
368,999,3.0
448,3933,0.5
64,5690,5.0
167,47122,1.0
561,4105,3.5
328,1374,4.0
427,4993,4.0
68,3471,1.5
290,911,4.0
480,39234,3.5
448,2763,3.0
437,168,2.0
489,3408,3.0
596,1265,3.0
546,1270,3.0
326,133771,5.0
469,1500,4.0
314,640,3.0
551,112852,3.0
567,91094,1.5
545,748,3.0
232,2,4.0
415,5308,3.5
524,1240,4.0
567,91500,1.0
387,4298,4.5
387,6625,1.0
68,45186,2.0
453,3787,5.0
379,349,4.0
603,593,5.0
167,514,3.5
330,7361,3.5
599,31921,2.5
405,1089,4.0
139,68791,2.5
239,32,5.0
380,27311,5.0
80,4878,5.0
474,2847,3.0
232,64034,4.0
74,55363,4.0
226,30810,4.5
51,377,3.0
57,1059,3.0
411,474,3.0
307,55280,4.0
307,5590,2.5
367,1304,5.0
525,140359,4.5
105,1199,4.0
480,1923,4.0
528,1718,4.5
28,8970,3.0
503,93272,2.5
474,50740,4.0
414,52245,2.5
100,368,4.5
324,3893,4.0
509,86332,3.5
307,1552,3.0
387,7234,4.5
38,368,4.0
380,1220,5.0
317,8961,2.0
551,356,4.5
603,4380,3.0
597,10,3.0
430,3174,4.0
111,79428,3.0
167,5952,4.5
328,2081,3.0
599,128360,3.0
356,2580,4.0
563,77414,3.5
4,1211,1.0
438,7439,3.5
187,2700,4.5
414,5299,3.5
215,260,4.5
307,6711,4.0
292,1196,4.0
24,4995,3.5
330,4034,4.0
391,265,5.0
230,2959,3.0
83,6502,3.5
381,8665,4.0
177,111759,4.0
275,348,5.0
380,86835,3.0
425,2105,3.0
139,63113,3.0
314,21,3.0
6,891,3.0
288,1219,5.0
67,1036,4.0
84,1088,3.0
464,32,3.5
298,1275,2.5
28,592,2.5
543,1387,5.0
380,43679,3.0
599,58404,2.5
66,2401,4.0
514,187593,3.5
298,68554,0.5
607,150,5.0
414,63082,4.0
318,44665,4.0
489,3755,2.5
298,109895,0.5
217,2150,3.0
534,102716,4.0
437,302,3.0
119,73321,4.5
246,72998,4.0
562,8874,2.5
599,1917,3.0
220,68791,3.5
292,5989,2.0
288,1748,4.0
68,8665,3.5
600,3243,3.0
603,3535,5.0
509,41571,3.0
564,54503,4.0
418,117176,4.5
484,59143,4.5
57,541,5.0
247,4993,4.0
410,3363,3.0
140,1783,3.0
215,7624,2.5
274,4979,3.5
555,415,2.0
69,356,4.0
351,71579,4.0
597,2542,5.0
414,5444,4.0
56,110,4.0
43,174,5.0
298,8361,1.5
1,2640,4.0
169,6711,4.5
262,85,3.0
503,90866,3.5
435,44191,4.0
187,5445,3.5
100,266,4.0
222,4974,2.5
477,2664,4.0
16,3108,4.0
480,27879,4.0
561,33162,3.0
28,1234,3.0
249,3617,4.0
295,7438,4.5
212,924,4.0
417,112552,4.0
313,3578,5.0
177,6156,3.0
474,3578,3.0
381,7361,4.0
386,593,4.0
19,2668,2.0
7,8965,1.0
552,3753,2.0
279,63082,3.0
177,1213,4.0
354,165,4.0
559,474,3.0
587,1375,4.0
140,6950,3.5
68,2491,4.5
453,3534,3.0
416,3624,2.0
110,2762,3.0
219,5952,3.5
211,59315,4.0
534,81847,4.5
307,6593,2.0
318,3114,3.0
177,262,4.0
57,2917,4.0
610,4368,2.0
182,2558,1.0
474,8809,4.0
594,8035,0.5
474,50068,3.5
385,194,1.0
117,586,4.0
525,2100,4.0
518,3101,3.0
599,953,3.5
523,5989,5.0
477,2567,3.5
167,2054,3.0
555,1970,2.0
554,2028,5.0
216,2081,4.0
231,3462,3.0
503,3114,4.0
45,2710,4.0
129,2706,3.5
62,49530,4.5
596,107406,4.5
414,82202,3.0
480,5313,2.5
394,339,3.0
561,6365,2.5
100,4643,4.0
294,2088,1.0
344,114180,3.0
57,593,5.0
474,5589,2.0
590,3253,3.5
414,122,2.0
222,95720,2.5
590,368,3.0
212,103372,2.5
111,73929,2.0
610,100159,4.5
414,5382,2.0
590,2082,3.0
448,5463,2.0
318,128900,4.5
256,59784,3.5
38,105,3.0
606,2291,4.0
495,69481,4.5
98,97938,4.0
74,55290,4.0
519,34162,4.0
356,52435,1.5
600,7117,3.5
105,4226,3.5
21,99114,3.5
145,292,3.0
608,7439,5.0
606,17,4.0
161,4980,5.0
318,7206,4.0
137,3507,4.0
292,2915,4.0
380,8526,3.0
446,256,3.0
599,97921,3.0
82,34,2.0
192,296,3.0
386,296,5.0
438,1876,3.0
199,5989,4.0
387,110,3.5
582,260,4.0
434,6377,4.0
267,2013,4.0
480,161,3.5
602,315,3.0
381,72737,4.0
84,551,3.0
240,524,5.0
288,3054,2.0
246,1093,3.0
42,2490,4.0
561,91542,4.5
599,4005,2.5
555,1020,3.0
387,318,3.5
21,107013,0.5
448,4660,4.0
577,1090,3.0
169,3791,4.0
608,8371,4.5
351,501,3.5
597,2288,5.0
520,2012,4.0
68,2023,3.5
354,39414,3.0
298,84152,3.0
610,471,4.0
318,133771,3.5
39,3034,3.0
186,2541,4.0
28,1754,3.0
597,45,5.0
182,1060,2.5
414,3766,2.0
474,1248,3.5
577,3066,4.0
190,1193,4.5
432,5989,4.0
610,4896,4.0
222,1610,3.5
307,31,1.5
274,5569,3.5
302,589,4.0
177,1251,3.0
274,586,3.5
177,6874,3.5
606,26599,4.0
298,140711,0.5
7,4246,2.0
18,110102,3.5
434,1210,4.5
47,4975,3.0
307,55820,4.5
489,378,3.5
380,1200,5.0
221,4262,4.0
253,48394,5.0
476,224,4.0
323,112290,3.5
529,648,3.0
453,1265,5.0
202,3362,4.0
212,6539,3.5
91,4963,3.5
105,88125,4.0
371,6365,5.0
469,1544,1.0
182,785,3.5
393,8636,5.0
608,527,4.0
130,434,3.0
105,6433,5.0
313,1080,1.0
111,2718,4.0
298,64614,3.0
436,34,5.0
68,64997,2.5
474,6873,3.0
474,6788,2.0
280,71823,3.5
525,61024,2.0
274,34520,2.0
318,1210,4.0
156,1193,4.0
64,36,4.0
98,71745,0.5
89,6550,4.0
606,2787,2.0
105,8874,3.5
482,8360,5.0
211,1222,4.0
527,1196,5.0
108,3072,3.0
329,1258,5.0
141,48385,2.5
304,2279,3.0
590,6987,3.5
474,5483,4.5
297,540,1.0
414,3418,4.0
103,1588,4.5
387,6748,3.0
359,2990,3.0
599,29,3.5
606,778,4.0
101,1210,4.0
282,2959,4.5
89,946,0.5
414,319,4.0
200,5816,4.0
86,5445,4.0
380,4369,3.0
546,3566,3.0
425,457,3.5
393,1199,5.0
610,122904,3.0
470,185,3.0
137,2330,4.0
543,2421,5.0
534,70305,3.5
156,3471,3.0
497,96829,5.0
599,5628,3.0
307,2628,4.0
239,54001,4.0
414,46974,3.0
264,7303,4.5
99,252,5.0
117,21,4.0
226,6796,4.0
317,97304,2.0
414,3361,4.0
567,177765,1.5
62,89745,4.0
590,1587,3.0
420,4886,3.0
302,296,5.0
477,5103,3.5
414,4161,3.0
177,47518,4.0
305,54272,5.0
266,1136,5.0
350,1393,4.0
280,3253,2.5
542,8958,5.0
298,51084,0.5
414,4102,3.0
274,1552,4.0
255,1863,3.0
555,1214,5.0
534,2028,4.5
482,8917,1.0
596,167746,5.0
597,288,3.0
448,3398,4.0
249,103801,3.0
352,356,5.0
489,79132,4.5
552,2762,4.0
36,2194,2.5
552,541,5.0
448,4654,1.5
590,64957,3.5
380,58025,3.5
199,3977,2.0
599,78105,2.0
153,177615,3.0
525,34162,3.5
9,5891,1.0
599,2676,1.5
474,14,3.0
183,592,3.0
89,128968,5.0
313,196,4.0
365,108190,2.0
555,2115,4.0
177,1513,4.5
414,53322,3.0
249,109487,5.0
74,8951,4.0
100,1393,4.5
217,2231,4.0
233,924,3.5
414,49651,4.0
590,2529,5.0
599,42738,2.5
610,86190,3.5
249,60040,3.5
474,6269,4.5
275,2935,5.0
280,81845,4.0
263,5669,3.5
474,6334,4.0
577,2950,4.0
523,91529,5.0
455,349,4.0
288,7151,3.5
104,2628,3.0
187,31410,5.0
600,3753,1.0
377,25959,2.5
212,72226,4.5
380,4855,5.0
601,46578,3.5
226,3826,2.0
69,4370,2.0
580,1225,4.0
187,25788,4.0
112,1393,4.0
18,5989,4.0
305,73321,2.0
220,58299,3.0
140,2944,4.0
486,588,3.0
131,1089,4.0
28,7143,3.5
